,text_id,category,mention,start,end,sentiment
0,3976,Whole,ресторане,71,80,positive
1,3976,Whole,ресторанах,198,208,positive
2,3976,Whole,ресторане,256,265,positive
3,3976,Service,Столик бронировали,267,285,positive
4,3976,Service,администратор,322,335,positive
5,3976,Service,предварительный заказ,349,370,positive
6,3976,Whole,ресторан,413,421,positive
7,3976,Whole,ресторане,476,485,positive
8,3976,Food,горячее блюдо,524,537,positive
9,3976,Food,Меню,564,568,positive
10,3976,Service,Обслуживание,688,700,positive
11,3976,Service,официанты,739,748,positive
12,3976,Interior,Интерьер,854,862,positive
13,3976,Interior,диваны,880,886,positive
14,3976,Interior,музыкальная программа,901,922,positive
15,3976,Interior,ведущий,933,940,positive
16,3976,Whole,ресторан,1019,1027,positive
17,3976,Food,кухня,1038,1043,positive
18,3976,Whole,Руководству,1053,1064,positive
19,3976,Service,персоналу,1067,1076,positive
20,2495,Whole,кафе,42,46,positive
21,2495,Service,поварам,84,91,positive
22,2495,Food,блюда,107,112,positive
23,2495,Food,бивштексы,129,138,positive
24,2495,Service,обслуживание,292,304,positive
25,2495,Interior,атмосферу,315,324,positive
26,2495,Service,официантов,341,351,positive
27,2495,Whole,место,408,413,positive
28,2495,Food,кухней,429,435,positive
29,2495,Service,персоналом,455,465,positive
30,2107,Whole,заведение,21,30,negative
31,2107,Interior,втором этаже,81,93,negative
32,2107,Service,официанта,170,179,negative
33,2107,Service,пледы,203,208,negative
34,2107,Food,Чай,210,213,negative
35,2107,Service,принесли,276,284,negative
36,2107,Food,салат,287,292,negative
37,2107,Service,принесли,314,322,negative
38,2107,Food,горячее,325,332,negative
39,2107,Food,блюдо,446,451,negative
40,2107,Service,заказа,491,497,negative
41,2107,Food,"овощи, приготовленные на углях",499,529,negative
42,2107,Food,Порции,610,616,negative
43,33591,Whole,кафе,9,13,positive
44,33591,Food,еда,107,110,positive
45,33591,Food,блюда,120,125,positive
46,33591,Interior,обстановка,127,137,positive
47,33591,Service,администратор,148,161,positive
48,33591,Whole,кафе,191,195,positive
49,33591,Price,цены,210,214,positive
50,33591,Food,хачапури с сыром,349,365,positive
51,33591,Food,лосось,375,381,positive
52,33591,Food,кусок,383,388,positive
53,33591,Food,еды,437,440,positive
54,33591,Interior,антураж,562,569,positive
55,33591,Interior,верхнем этаже,645,658,positive
56,33591,Interior,караоке,700,707,positive
57,33591,Food,кальян,730,736,positive
58,33591,Whole,место,764,769,positive
59,33591,Interior,обстановке,889,899,positive
60,34956,Whole,ресторанчик,99,110,neutral
61,34956,Food,кухня,175,180,neutral
62,34956,Food,котлетки из лосося с пюре,200,225,neutral
63,34956,Food,канадский ролл,228,242,neutral
64,34956,Whole,заведения,289,298,neutral
65,34956,Food,котлетки,302,310,neutral
66,34956,Food,роллы,313,318,neutral
67,34956,Food,Ролл,429,433,neutral
68,34956,Food,блюда,492,497,neutral
69,34956,Whole,сетевых заведений японской кухни,524,556,neutral
70,34956,Food,суши,629,633,neutral
71,34956,Service,официанту,682,691,neutral
72,34956,Service,шеф-повар,717,726,neutral
73,34956,Food,меню,729,733,neutral
74,34956,Food,котлетки из лосося и креветок,793,822,neutral
75,34956,Food,блюда,883,888,neutral
76,34956,Food,суп из двух рыб,903,918,positive
77,34956,Food,стейк из лосося,920,935,neutral
78,34956,Food,бефстроганов с пюре,938,957,neutral
79,34956,Interior,Интерьер,959,967,neutral
80,34956,Service,обслуживание,1018,1030,neutral
81,34956,Service,администраторы,1163,1177,neutral
82,34956,Whole,ресторанов,1189,1199,neutral
83,34956,Food,котлетки,1253,1261,neutral
84,36512,Whole,ресторан,50,58,positive
85,36512,Whole,место,111,116,positive
86,36512,Service,ресторана,215,224,positive
87,36512,Interior,атмосфера,235,244,positive
88,36512,Interior,интерьер,286,294,positive
89,36512,Interior,кресла,311,317,positive
90,36512,Interior,диванчики,320,329,positive
91,36512,Interior,музыка,350,356,positive
92,36512,Food,меню,367,371,positive
93,36512,Food,блюда,388,393,positive
94,36512,Service,персонал,420,428,positive
95,36512,Service,персоналу,461,470,positive
96,36512,Service,отношение,487,496,positive
97,36512,Interior,декорированные,539,553,positive
98,36512,Interior,украшенные,556,566,positive
99,36512,Interior,свадебный зал,567,580,positive
100,36512,Interior,столы,583,588,positive
101,36512,Service,шефу,609,613,positive
102,36512,Service,поварам,621,628,positive
103,36512,Food,блюда,668,673,positive
104,36512,Service,управляющей рестораном,739,761,positive
105,36512,Food,меню,831,835,positive
106,36512,Interior,декорировании,839,852,positive
107,36512,Interior,свадебного зала,853,868,positive
108,36512,Service,организовала,880,892,positive
109,36512,Whole,ресторан,1021,1029,positive
110,36512,Food,покушать,1030,1038,positive
111,36512,Whole,Ресторан,1066,1074,positive
112,36926,Whole,ресторане,37,46,positive
113,36926,Whole,место,81,86,positive
114,36926,Food,кухня,99,104,positive
115,36926,Interior,интерьер,113,121,positive
116,36926,Service,официанты,140,149,positive
117,36926,Interior,атмосфера,171,180,positive
118,36926,Food,порции,238,244,positive
119,36926,Price,ценник,281,287,positive
120,36926,Food,еда,303,306,positive
121,36926,Price,деньги,320,326,positive
122,36926,Food,омлет по-баварски,365,382,positive
123,36926,Food,салат с теплой куриной печенью,390,420,positive
124,36926,Food,пиво,428,432,positive
125,36926,Food,белого вина,453,464,positive
126,13823,Whole,аппетит,7,16,neutral
127,13823,Service,встретил,138,146,neutral
128,13823,Service,менеджер,147,155,neutral
129,13823,Service,девушка,179,186,neutral
130,13823,Service,проводила к столу,188,205,neutral
131,13823,Service,дала меню,208,217,neutral
132,13823,Service,официантка,242,252,neutral
133,13823,Service,приняла заказ,254,267,neutral
134,13823,Whole,ресторан,337,345,neutral
